id,prediction
999,185 103 677 530 25 712 460 619 800 210 62 333 247 454 207 196 457 109 807 775
1000,185 677 195 247 460 25 207 512 580 103 298 31 123 457 712 11 724 619 46 40
1001,810 367 696 702 18 427 165 323 409 34 201 591 194 726 183 528 312 592 461 399
1002,185 677 103 25 530 712 460 619 62 457 800 207 454 247 775 196 512 92 807 618
1003,185 103 25 530 677 712 619 460 457 800 618 454 62 192 775 210 807 345 196 769
1004,185 25 103 677 460 530 712 619 247 62 800 92 109 81 775 195 454 807 538 207
1005,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1006,185 677 195 247 580 25 394 31 512 619 457 207 460 123 103 46 724 127 373 298
1007,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1008,114 140 662 434 151 77 210 121 439 84 103 565 382 259 574 444 113 634 407 198
1009,677 185 195 247 457 25 40 31 123 460 724 103 619 394 512 127 207 245 46 11
1010,517 215 76 748 720 3 26 141 268 747 107 479 226 335 798 192 358 751 644 42
1011,185 677 247 25 195 580 619 103 457 460 40 50 62 207 512 668 807 109 92 800
1012,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1013,752 344 767 295 93 169 775 673 121 40 484 113 836 382 562 604 103 210 478 404
1014,677 185 580 247 40 457 195 668 25 619 732 159 181 614 309 484 31 119 611 92
1015,662 60 434 158 140 151 444 84 565 349 67 508 185 77 173 628 395 114 634 740
1016,358 268 720 611 419 141 590 380 580 748 192 527 337 76 747 841 631 42 119 601
1017,247 195 185 677 526 40 724 50 182 45 795 309 552 668 119 123 127 159 31 841
1018,185 712 677 460 103 619 530 25 800 298 109 207 195 508 662 247 457 760 454 40
1019,185 677 25 712 103 460 530 619 195 109 62 457 454 800 333 207 760 298 67 210
1020,337 754 696 527 555 45 732 352 432 841 42 358 601 795 163 28 580 156 415 670
1021,185 103 530 25 677 712 619 460 333 62 196 454 800 618 775 210 109 345 396 247
1022,185 677 247 195 580 25 457 619 460 103 530 207 62 92 512 298 50 712 732 807
1023,185 668 152 255 614 630 709 40 253 62 580 50 712 431 181 156 195 782 527 457
1024,677 185 195 580 247 31 123 394 245 724 127 25 457 46 512 619 207 40 460 197
1025,185 25 103 677 460 712 247 530 619 196 92 457 62 800 775 33 207 10 675 333
1026,185 677 247 580 195 512 207 298 50 668 40 457 25 8 712 181 552 103 460 619
1027,185 677 25 247 619 195 460 103 457 580 712 512 207 530 62 40 534 800 181 298
1028,185 677 25 103 460 247 619 62 530 712 207 580 800 775 512 807 298 40 210 92
1029,234 146 306 662 60 434 158 151 140 444 565 84 349 67 77 508 628 634 173 185
1030,148 548 399 101 286 426 454 128 414 133 590 149 631 652 273 625 370 142 550 68
1031,185 677 195 25 460 247 245 31 103 580 712 123 512 619 46 457 207 127 197 373
1032,568 262 14 513 501 545 381 33 13 194 463 162 481 99 208 462 95 199 54 188
1033,286 101 148 273 548 149 133 388 414 426 399 36 93 616 102 142 590 428 488 170
1034,70 256 788 510 277 575 582 796 700 834 222 741 699 136 66 464 72 539 765 356
1035,234 146 306 662 60 434 158 151 140 444 565 84 349 67 77 508 628 634 173 185
1036,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1037,114 140 77 662 434 210 151 439 121 574 91 103 198 84 259 382 565 113 126 634
1038,580 45 167 601 608 651 526 818 841 156 50 40 195 809 732 697 119 441 724 668
1039,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1040,170 273 756 344 593 409 428 280 823 604 93 313 18 53 427 838 290 165 34 75
1041,580 45 42 841 119 601 732 479 795 156 677 185 668 527 50 526 441 307 352 40
1042,234 146 306 662 60 434 158 151 140 444 565 84 349 67 77 508 628 634 173 185
1043,210 439 574 625 486 382 654 318 77 295 775 1 113 82 140 121 126 530 740 24
1044,662 60 434 158 140 151 444 84 565 349 67 508 185 77 173 628 395 114 634 740
1045,414 128 133 426 652 548 230 148 590 399 412 370 598 176 238 573 326 76 3 533
1046,185 677 103 712 460 25 530 619 247 207 457 62 454 512 298 800 807 508 109 269
1047,185 677 195 247 580 40 25 457 31 123 724 460 127 207 245 512 11 298 46 103
1048,580 50 45 195 601 247 526 668 724 159 40 841 119 309 167 614 123 818 152 795
1049,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1050,185 677 247 103 580 40 460 207 712 92 668 50 457 512 113 298 195 775 269 181
1051,140 434 444 60 740 349 486 158 121 382 565 295 210 259 114 84 446 439 625 833
1052,439 198 91 781 494 121 78 400 304 421 221 17 607 436 114 574 642 349 476 103
1053,185 677 195 247 580 40 309 242 724 668 552 127 123 31 457 159 181 301 512 207
1054,580 352 526 307 441 619 45 795 40 677 50 156 601 750 247 119 164 476 668 303
1055,677 185 247 580 512 195 8 207 668 457 50 40 619 181 103 298 45 534 303 552
1056,662 140 60 349 67 565 84 239 434 508 173 114 158 151 77 444 537 486 710 185
1057,358 527 118 192 337 45 696 500 204 754 42 432 271 352 841 303 156 611 748 423
1058,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1059,185 677 247 195 512 25 103 457 207 619 460 580 40 534 298 775 712 92 530 316
1060,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1061,185 677 25 103 619 457 247 62 807 195 712 530 580 40 207 109 775 800 512 668
1062,185 677 25 103 619 247 457 460 530 207 712 40 62 775 800 512 807 195 92 109
1063,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1064,185 677 775 40 247 103 619 25 195 457 580 530 207 712 92 800 512 460 62 807
1065,185 677 103 712 460 247 530 25 619 512 195 207 62 298 109 800 457 580 210 760
1066,70 582 438 464 322 256 277 700 510 136 741 227 834 267 810 575 0 699 826 539
1067,580 526 195 40 247 45 50 119 601 732 841 724 668 309 156 159 674 818 795 127
1068,469 205 134 273 616 823 331 165 18 272 422 427 421 29 726 161 326 644 101 638
1069,185 677 619 712 103 530 460 25 457 527 207 62 512 33 454 195 760 210 109 774
1070,438 70 256 788 510 292 575 582 796 765 700 741 227 539 136 66 834 660 699 0
1071,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1072,185 712 103 38 25 677 62 207 769 619 807 457 800 247 806 397 460 668 92 618
1073,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1074,185 677 195 25 460 247 103 457 207 530 619 512 92 298 31 712 11 800 40 394
1075,185 677 195 580 247 31 25 123 457 460 724 512 127 207 619 46 103 373 40 298
1076,568 501 591 462 14 13 243 162 33 702 826 409 810 613 188 592 99 582 12 635
1077,229 295 140 737 24 625 151 518 259 382 77 758 434 103 565 546 579 397 458 113
1078,358 352 527 732 748 611 337 42 142 696 204 432 45 515 649 192 118 677 580 355
1079,273 823 548 631 93 101 280 205 4 428 286 616 170 5 116 708 414 344 18 74
1080,4 93 517 401 748 295 388 358 168 104 216 331 149 160 142 611 720 117 210 413
1081,580 45 795 841 441 732 601 156 307 526 40 119 42 195 750 352 303 818 160 419
1082,176 132 412 414 148 107 133 748 128 3 598 652 326 590 696 754 42 747 76 720
1083,185 677 25 103 712 460 619 247 457 207 530 800 298 512 62 454 92 807 109 775
1084,45 118 527 337 601 696 732 432 352 632 580 204 42 303 697 785 119 795 156 50
1085,358 352 732 611 580 527 45 432 515 42 631 142 841 156 601 748 337 355 479 118
1086,140 434 77 382 486 259 565 634 121 444 349 446 833 103 210 295 397 24 113 508
1087,185 103 677 530 25 460 712 619 247 207 800 298 210 512 457 807 62 454 10 333
1088,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1089,185 677 460 25 103 247 530 196 712 775 800 92 619 457 207 195 81 801 210 109
1090,185 677 580 619 40 195 457 775 605 103 25 460 207 668 530 62 807 181 50 512
1091,662 60 434 140 151 444 77 349 84 185 565 508 173 740 634 114 67 537 239 382
1092,185 25 103 677 460 712 619 530 457 675 14 207 454 62 33 800 247 10 333 584
1093,185 25 103 454 677 530 712 460 619 345 333 800 10 33 109 207 457 193 618 807
1094,732 352 580 358 527 45 432 841 42 515 601 156 668 795 649 435 142 611 479 354
1095,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1096,306 662 60 434 158 151 140 444 565 84 67 349 508 77 185 628 173 395 634 114
1097,358 527 696 337 118 204 754 432 192 42 841 156 441 45 271 352 601 748 611 142
1098,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1099,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1100,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1101,185 677 25 103 195 712 619 460 457 247 207 530 800 775 62 298 40 807 580 92
1102,185 103 460 530 712 677 25 196 247 619 210 109 33 800 62 397 92 207 662 223
1103,580 45 732 601 441 156 526 307 527 352 795 632 697 119 50 750 42 841 303 778
1104,580 614 668 247 159 255 709 40 152 253 526 181 167 608 782 195 309 809 630 45
1105,358 527 337 696 118 432 192 42 754 352 45 204 611 841 601 441 748 271 419 732
1106,580 45 526 601 156 119 40 441 732 818 527 168 795 841 303 307 668 50 479 393
1107,185 103 25 677 530 712 460 619 454 333 207 457 807 247 196 269 33 800 92 62
1108,662 60 434 158 140 151 444 84 565 349 67 508 185 77 173 628 395 114 634 740
1109,185 25 103 677 460 247 530 196 619 800 538 457 195 92 62 109 40 223 269 712
1110,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1111,185 677 195 247 25 457 103 580 460 40 207 31 123 394 245 619 512 712 11 92
1112,580 247 614 526 668 50 181 152 40 255 253 441 783 818 307 159 167 45 709 601
1113,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1114,677 185 195 580 247 31 123 245 724 127 46 512 25 457 207 373 460 619 40 197
1115,748 358 107 747 76 42 720 226 26 611 631 141 268 479 163 3 751 413 419 527
1116,580 45 526 601 247 50 841 668 40 195 309 795 119 167 608 307 724 441 479 614
1117,580 247 195 40 519 309 159 526 242 167 552 668 841 45 782 185 677 181 608 724
1118,580 247 185 195 40 677 552 159 668 457 724 127 309 31 123 674 181 519 25 614
1119,114 210 77 439 434 662 151 60 574 121 103 91 126 530 198 113 259 692 403 158
1120,185 103 530 677 712 460 619 454 800 775 196 618 457 345 807 62 207 210 247 512
1121,185 530 677 712 67 25 103 460 210 619 142 454 62 775 618 140 457 396 333 537
1122,405 259 382 151 113 196 397 103 537 486 140 775 295 258 434 383 345 618 114 77
1123,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1124,185 103 25 530 712 619 460 677 62 196 210 800 807 775 33 396 333 247 192 454
1125,185 677 580 247 195 25 40 619 457 50 807 103 181 668 712 119 156 62 512 775
1126,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1127,306 662 60 434 158 140 151 444 565 84 349 67 508 77 185 173 395 628 634 114
1128,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1129,439 77 210 397 662 151 398 140 258 654 382 434 775 311 486 122 91 196 625 518
1130,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1131,358 107 3 76 141 631 268 720 747 748 751 611 215 42 590 216 271 192 21 226
1132,434 77 140 662 259 382 405 634 121 113 444 833 486 349 565 210 537 196 740 295
1133,580 45 732 526 352 40 307 795 42 168 167 303 119 441 601 527 677 156 404 841
1134,568 14 501 13 33 99 278 584 592 810 591 193 461 462 409 623 702 722 194 567
1135,273 205 823 286 427 93 133 18 53 708 616 422 726 414 469 142 426 779 4 35
1136,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1137,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1138,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1139,185 677 195 247 460 25 103 580 394 207 512 436 619 712 11 298 46 123 31 373
1140,101 548 273 426 286 454 133 149 399 428 414 708 93 102 631 205 388 36 148 128
1141,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1142,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1143,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1144,185 677 25 103 712 460 619 530 800 457 247 62 109 207 618 769 454 512 675 210
1145,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1146,439 91 692 121 781 126 494 210 304 78 400 221 607 421 642 114 436 17 77 349
1147,162 262 568 124 771 495 69 208 513 366 584 48 815 483 194 344 730 734 314 773
1148,70 256 788 510 277 575 292 796 222 582 700 765 741 136 464 66 834 0 699 660
1149,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1150,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1151,654 434 619 113 185 580 486 77 806 478 700 769 788 376 476 38 507 311 554 677
1152,185 677 195 25 247 457 580 207 668 103 512 40 298 619 281 460 31 712 142 181
1153,185 677 195 460 103 25 394 712 247 619 512 530 207 457 298 46 580 800 801 31
1154,185 712 677 460 619 25 103 530 195 800 40 109 298 580 67 457 210 775 247 207
1155,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1156,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1157,185 677 195 25 247 460 103 457 619 580 207 512 40 530 31 712 298 800 123 46
1158,580 45 601 441 50 841 526 307 119 608 156 167 795 818 750 303 42 651 732 40
1159,530 103 185 210 196 460 25 109 140 67 382 662 619 712 81 24 345 396 333 397
1160,358 118 337 754 192 527 748 555 696 432 611 163 45 282 631 268 720 142 353 42
1161,580 45 247 841 526 195 302 309 167 795 601 159 668 608 50 724 818 479 152 614
1162,413 42 412 176 230 76 3 652 598 216 414 748 133 141 335 490 631 107 479 132
1163,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1164,439 126 91 198 494 210 781 304 78 121 421 400 221 77 642 17 436 607 60 579
1165,76 747 141 748 176 3 720 149 26 42 107 160 358 215 192 28 517 413 268 611
1166,185 677 25 619 103 530 460 247 457 62 712 775 800 207 807 109 195 40 92 210
1167,185 247 580 103 512 195 619 207 457 25 534 460 298 40 712 8 530 668 50 181
1168,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1169,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1170,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1171,185 530 25 677 712 460 619 196 800 775 210 454 618 62 345 333 247 140 396 397
1172,439 494 126 692 304 91 121 78 781 77 198 398 574 60 67 254 17 544 38 318
1173,677 185 195 247 580 457 25 207 668 512 40 619 181 8 103 460 534 31 298 712
1174,582 464 810 322 70 700 835 528 741 292 529 788 318 277 558 765 469 72 438 574
1175,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1176,133 326 427 249 412 101 616 4 32 93 134 521 331 170 29 273 612 18 165 726
1177,654 745 259 204 90 527 196 295 778 150 685 397 439 382 617 358 715 751 121 2
1178,185 25 460 712 530 457 619 62 196 775 210 807 109 269 40 800 538 207 92 345
1179,580 45 841 247 526 795 601 818 50 750 156 182 167 119 159 479 40 668 152 608
1180,580 307 441 795 526 601 168 841 156 476 50 750 393 119 614 419 818 668 167 527
1181,439 210 140 662 121 60 91 692 126 198 434 84 574 151 103 444 113 259 634 544
1182,185 677 619 530 25 103 62 712 210 460 109 247 580 457 142 512 207 649 40 807
1183,113 485 100 79 802 212 210 77 686 430 386 833 242 362 692 126 775 546 295 121
1184,185 103 25 530 247 677 712 196 33 775 619 800 454 269 345 207 81 618 140 675
1185,580 841 526 795 247 601 307 441 195 479 818 40 182 724 167 309 608 50 159 668
1186,185 677 195 103 460 25 394 245 11 247 530 712 512 207 662 31 619 123 760 373
1187,185 677 195 25 460 103 247 457 619 11 207 712 31 530 40 800 46 580 245 512
1188,677 185 195 580 247 724 31 123 127 245 512 197 40 373 11 457 298 46 207 25
1189,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1190,185 25 619 103 677 530 457 775 712 460 247 67 345 333 33 62 109 207 508 800
1191,185 677 25 103 460 619 530 457 712 247 207 800 62 454 618 92 33 775 675 109
1192,185 25 677 460 712 800 196 192 62 210 454 775 618 10 675 333 33 807 345 396
1193,185 677 25 247 103 457 460 40 712 619 62 207 195 580 530 775 807 92 512 181
1194,185 677 460 103 530 454 712 25 619 800 333 109 662 62 298 195 457 207 67 33
1195,185 103 25 530 619 460 712 247 512 457 207 195 298 800 534 92 62 775 316 109
1196,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1197,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1198,580 45 441 307 795 841 40 526 119 156 247 818 601 195 750 303 42 419 182 167
1199,439 91 696 436 303 245 163 45 11 781 494 754 195 697 841 394 26 42 298 670
1200,38 103 295 712 775 113 2 516 439 345 574 636 210 196 15 677 740 686 579 319
1201,185 195 677 247 580 25 460 123 31 127 40 619 245 724 92 394 457 207 103 11
1202,185 677 25 103 460 530 619 712 62 457 807 109 207 800 247 333 40 196 210 775
1203,580 142 303 45 732 439 677 168 311 341 210 156 67 40 296 602 736 307 767 697
1204,273 427 823 469 170 142 428 205 165 616 297 134 75 367 521 286 201 288 34 331
1205,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1206,45 580 601 156 441 307 732 527 841 432 795 119 479 818 352 750 632 526 50 303
1207,668 614 253 580 709 630 181 40 247 152 159 195 526 431 782 302 309 457 724 185
1208,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1209,140 662 77 434 60 444 349 121 158 259 114 382 565 210 295 486 537 84 439 103
1210,91 198 494 126 781 304 78 210 121 642 400 17 221 77 114 349 436 725 607 579
1211,631 142 281 271 268 195 245 40 457 718 677 127 11 303 580 598 76 309 123 102
1212,185 195 677 245 123 580 31 11 724 127 512 373 197 247 298 436 207 46 25 460
1213,358 527 192 337 432 611 352 696 118 754 42 732 748 841 601 163 271 45 515 156
1214,185 677 619 530 103 460 25 195 247 580 109 457 62 712 207 67 807 512 210 40
1215,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1216,439 198 494 781 210 304 78 400 421 121 221 642 77 574 114 349 436 579 607 725
1217,517 4 42 149 160 631 748 388 142 76 216 747 176 93 358 490 3 141 720 413
1218,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1219,185 103 25 677 530 712 619 62 800 207 247 192 457 454 109 196 41 210 333 618
1220,185 25 103 619 677 712 530 454 62 460 800 457 333 618 33 775 396 508 193 675
1221,580 677 195 247 185 40 45 668 457 159 31 724 127 245 50 123 119 512 303 309
1222,580 45 526 668 601 841 795 40 195 441 50 247 614 818 307 156 119 724 159 479
1223,185 677 195 25 247 460 103 457 619 580 712 207 512 530 40 298 31 800 46 11
1224,677 185 195 247 580 724 123 31 25 245 457 127 207 668 40 512 394 46 373 298
1225,580 247 185 195 668 677 40 159 181 724 614 50 309 253 31 526 123 457 630 782
1226,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1227,45 601 732 580 527 432 696 841 352 156 42 795 441 50 818 515 119 337 632 479
1228,580 195 185 247 677 552 40 724 526 127 50 732 31 159 309 45 123 519 156 795
1229,580 50 45 601 195 526 841 724 795 247 668 119 818 159 167 309 40 127 307 441
1230,185 677 25 103 619 460 530 247 457 712 195 62 800 512 40 109 775 298 92 807
1231,662 60 140 158 77 382 405 349 634 259 537 103 565 121 740 114 295 486 196 833
1232,252 374 834 439 699 506 210 91 574 23 38 421 769 126 284 627 494 477 88 318
1233,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1234,3 76 26 413 42 215 141 598 747 748 176 216 149 751 85 799 107 517 335 21
1235,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1236,677 185 91 103 439 692 210 121 712 247 460 530 25 436 298 126 198 512 304 775
1237,185 677 195 247 394 25 580 123 245 103 31 460 11 724 46 197 127 457 619 512
1238,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1239,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1240,252 374 439 506 699 291 91 23 421 261 627 769 126 138 494 77 574 105 143 536
1241,358 142 732 352 441 42 237 527 580 611 479 500 631 841 432 156 303 750 318 45
1242,810 568 623 165 279 513 367 262 202 34 469 428 322 381 702 501 409 464 835 208
1243,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1244,91 677 439 185 692 195 781 198 121 210 580 247 494 126 304 103 78 512 298 394
1245,185 677 25 460 103 247 712 207 394 31 457 123 619 512 11 46 530 580 800 127
1246,185 25 103 677 712 460 530 619 195 210 800 196 247 62 457 67 775 807 207 508
1247,185 677 195 247 580 457 25 207 512 460 31 619 40 724 123 394 103 668 298 127
1248,185 530 103 460 677 25 619 210 131 712 196 109 333 62 396 800 675 775 621 33
1249,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1250,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1251,25 103 677 619 712 530 460 62 247 800 457 196 775 92 807 454 10 109 333 618
1252,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1253,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1254,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1255,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1256,113 77 210 122 121 439 485 140 301 692 397 382 151 126 434 662 536 482 789 295
1257,662 140 77 405 259 382 444 103 634 537 349 565 196 121 397 295 113 508 446 833
1258,438 267 510 256 277 575 227 292 582 796 136 222 464 741 700 66 0 689 660 834
1259,447 331 148 412 160 133 754 454 161 711 326 521 761 696 26 303 45 527 246 841
1260,45 527 601 580 732 432 352 337 118 358 42 841 156 441 696 632 119 526 795 355
1261,185 677 195 247 580 724 512 25 31 123 457 127 207 40 460 245 619 298 668 8
1262,185 677 103 247 712 460 530 619 457 800 195 92 775 62 807 743 207 512 196 40
1263,473 816 622 391 124 557 162 766 704 564 687 262 771 803 483 695 175 493 784 648
1264,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1265,185 103 25 530 460 712 677 454 33 109 62 196 618 800 333 675 345 193 775 192
1266,367 33 165 567 32 427 755 727 434 612 99 756 462 568 144 461 593 201 702 183
1267,165 313 831 170 190 183 426 93 409 425 639 411 659 205 75 756 521 469 755 492
1268,185 103 25 677 712 460 530 619 247 196 454 775 62 800 457 207 41 618 269 33
1269,654 358 318 0 70 113 310 317 744 774 237 546 788 191 178 510 791 509 583 582
1270,40 247 580 159 668 614 526 255 253 195 457 181 677 552 309 630 185 242 519 724
1271,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1272,185 677 25 103 619 460 530 457 712 247 207 800 775 62 454 618 92 33 675 109
1273,234 146 306 662 60 434 158 151 140 444 565 84 349 67 77 508 628 634 173 185
1274,185 103 25 712 677 460 530 619 62 196 247 800 333 81 454 109 396 807 92 397
1275,234 146 306 662 60 434 158 151 140 444 565 84 349 67 77 508 628 634 173 185
1276,439 210 91 198 747 114 121 494 349 781 304 78 221 107 751 67 574 408 81 607
1277,364 662 60 434 158 151 140 444 84 565 349 67 508 77 185 173 628 114 634 395
1278,133 426 414 101 4 412 652 286 598 631 326 149 128 148 454 273 238 3 548 249
1279,185 677 530 103 247 580 25 712 50 619 527 40 62 457 192 775 732 807 460 119
1280,210 140 439 77 121 662 60 434 198 84 103 91 444 126 574 692 259 634 740 544
1281,121 113 574 417 301 210 304 686 295 333 196 677 421 1 585 198 837 382 403 344
1282,234 146 306 662 60 434 158 151 140 444 565 84 349 67 77 508 628 634 173 185
1283,405 434 151 259 60 662 140 486 382 634 444 158 77 482 642 537 446 397 229 295
1284,185 677 25 103 460 530 454 457 619 712 207 247 195 109 512 760 333 142 62 800
1285,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1286,677 185 247 580 195 457 668 40 8 25 207 309 181 552 281 512 619 724 127 159
1287,185 103 677 25 530 712 460 619 62 454 457 207 800 333 109 41 196 247 210 195
1288,185 677 195 580 247 31 724 123 127 457 245 512 40 25 207 46 460 11 373 619
1289,185 677 103 25 712 460 530 619 800 109 195 62 247 81 457 207 454 196 223 760
1290,19 26 358 527 799 720 215 3 748 517 76 192 282 588 696 149 21 148 28 754
1291,185 677 195 460 245 11 123 103 31 46 619 207 373 512 25 298 712 662 580 127
1292,464 582 438 810 660 277 741 835 136 700 826 72 558 227 0 528 699 765 66 834
1293,185 103 460 530 712 247 25 619 210 512 62 196 109 81 800 333 760 298 775 207
1294,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1295,185 677 25 103 247 195 207 460 457 712 530 619 512 298 92 40 775 800 801 454
1296,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1297,548 528 322 278 582 18 464 469 422 249 568 623 558 810 202 367 425 823 34 624
1298,185 677 619 25 457 460 40 530 712 195 62 207 454 775 103 33 508 67 298 247
1299,727 439 568 592 781 14 328 582 323 612 461 294 726 421 264 623 778 410 10 436
1300,185 677 580 195 247 512 619 103 25 457 207 40 534 31 775 732 127 50 530 298
1301,185 677 460 25 103 712 530 619 195 62 109 760 333 457 454 196 800 207 210 247
1302,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1303,185 677 103 25 530 619 712 775 460 800 247 207 457 807 62 92 210 512 454 196
1304,580 195 242 782 185 159 40 724 247 519 160 123 668 127 31 302 614 301 630 293
1305,185 677 460 103 712 619 530 25 457 207 195 800 454 62 109 247 512 760 33 298
1306,185 677 25 103 712 460 530 619 62 454 109 457 800 333 760 207 196 618 223 298
1307,185 103 25 530 712 619 460 62 247 207 41 457 109 210 800 807 195 192 512 580
1308,185 677 460 103 712 530 25 619 454 800 457 62 207 109 760 195 247 33 512 298
1309,185 677 25 530 103 460 712 619 192 62 775 247 800 210 457 207 618 807 196 142
1310,580 601 45 50 841 677 195 167 795 119 526 818 724 303 185 156 608 307 651 732
1311,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1312,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1313,580 526 45 668 247 167 309 195 614 782 841 724 40 608 152 601 795 651 818 255
1314,42 160 748 76 107 3 149 141 479 720 168 45 216 331 413 517 747 152 335 490
1315,185 677 195 247 25 460 103 457 619 207 512 580 712 530 31 40 298 800 62 394
1316,185 677 103 25 247 460 195 712 207 530 619 457 512 800 298 92 775 40 62 580
1317,185 677 247 195 580 668 40 457 181 25 207 619 512 8 159 775 31 724 253 103
1318,268 141 358 3 380 76 748 611 720 751 42 107 580 192 271 631 119 527 419 526
1319,580 668 614 181 40 195 526 255 247 152 253 45 159 709 630 724 167 309 782 8
1320,486 295 518 103 446 140 397 196 625 151 25 24 382 121 737 715 259 389 405 383
1321,358 26 748 670 754 720 76 3 747 696 118 432 192 611 28 160 149 423 317 527
1322,77 434 113 151 788 662 60 210 140 833 806 438 574 403 382 38 70 301 439 121
1323,417 190 169 752 5 404 4 562 311 547 755 93 40 142 401 676 168 580 280 484
